Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
145,0.1648013210225823,0.008023870821574741,0.016739168114370644,0.007671252522904796,0.06613010604706682,0.1530230698009413,0.18045031009484538,0.0026054973527243055,0.0014553361812935702,0.3991000680416961
146,0.7430588774085206,0.0029227553354366177,0.0041943778651599185,0.0001398766576576875,0.01630634208164078,0.003137526753290919,0.007124830793013445,0.20380998304502743,0.017466725369769044,0.0018387046904835087
147,0.5906605946502649,0.039359808161025696,0.0005873787009012673,0.1255813202478464,0.02319607196923582,0.02115807200017176,0.0154725486294408,0.18068128412072984,0.0015757659110655785,0.0017271556093178702
148,0.8128365127676743,0.011540982282082975,0.0009863769633989127,0.006192204967141042,0.07377897931871492,0.0704120467404637,0.017605460848743024,0.003423560079700717,0.0016151809538400412,0.0016086950782403394
149,0.10502934815775586,0.04626183647160048,0.05459630715539386,6.913702071727377e-05,0.706517589063414,0.005129413444381487,0.010062847410928815,1.155859367829594e-05,0.07230737027574896,1.459240638088756e-05
150,0.6973836554043583,0.238090791086116,0.022152579366428334,4.6009459523843245e-05,0.010725964864456596,0.00031874044496649987,0.009529254122224664,0.005722557623664057,0.00012961904206736224,0.01590082858619441
151,0.3854759672492602,0.5620909766611183,0.0032332180189500867,0.016642929713699916,0.004468695493625737,0.005033697082644765,0.02108912803249496,0.0005318282069007453,0.0006296143606519158,0.000803945180653399
152,0.3528230955827166,0.004110870413313982,0.005039689653092312,0.2882341333174761,0.06597910818196207,0.017980450584647638,0.0690316290809261,0.16854788006418026,0.014228476494080192,0.014024666627604727
153,0.2243127388779445,0.7657882208045473,0.0006753531494153711,0.0036489621276944604,0.004431777736215461,0.00028500810216233177,0.0006570705607083243,2.695039916204065e-05,6.481160717562576e-05,0.0001091066349745536
154,0.03183943595387664,0.4140560843928619,0.0008203154593889186,0.434797485498278,0.09372966866977966,0.008280552134276108,0.008000468122850973,0.0025453317455762154,0.00039473712497791597,0.005535920898133621
155,0.07457955462140244,0.3551303725364431,0.019254081515896693,0.027798159595810355,0.0017749786978876042,0.4346967017672663,0.06851796342640469,1.8805049317096112e-05,2.2691030579946002e-05,0.01820669175899186
156,0.5449923724795525,0.14245347081563234,0.0006396655998268502,0.2573524438443836,0.003828430422018463,0.02613025538783954,0.011484546125498209,0.009031202501830099,0.0024926069893796074,0.0015950058340387747
157,0.19589114753821238,0.012106922641495255,0.03540978339016274,0.001093413546238133,0.09489981558908753,0.03533166478409987,0.10027261498579716,0.49164129122064937,0.011342747552203492,0.022010598752054217
158,0.604060426030842,0.06469439701603247,0.009057399546801723,0.0025536591321328145,0.059118380172990766,0.12862406636208087,0.08112952149581888,0.025456548897559654,3.826872515448275e-05,0.025267332620586617
159,0.6715922822517127,0.0249987570269811,0.0022470095154815697,0.012566187792757947,0.07302418313701267,0.11315717768752483,0.038650685321555196,0.059466862921737765,0.0004191675973338015,0.0038776867479023156
160,0.4181392664151975,0.042676996432162814,0.03550371288463917,0.0749067751635163,0.2512055073649092,0.10354037858972007,0.04660648130187711,0.0003832029425397999,1.4056728347378327e-05,0.02702362217709052
161,0.7797570270912403,0.03657101244253748,0.0014118805214071927,0.000211997303893228,0.014339694669277345,0.023269690059810718,0.07333334622954414,0.06719015933977214,0.0001208863039926597,0.0037943060385246634
162,0.33519400759551093,0.11865513539334425,0.007772237400462362,0.09122811254394174,0.04599625924517026,0.11165320453056056,0.14027910095229829,0.055213303367087394,0.08281179933767052,0.011196839633953643
163,0.5253447273102929,0.008413693940176105,0.02624886743190516,0.02605845967078156,0.12609995274873786,0.0419538671961395,0.10123026464751977,0.1375873841679569,0.003609572058596484,0.0034532108278935406
164,0.0581323116854847,0.8319876429424554,0.00012593328574061533,0.003244011841667639,9.01486827159053e-06,0.08993502583889985,0.016426975810954432,2.2543647270550219e-07,3.42324220342193e-06,0.00013543504784958122
165,0.2621386263775873,0.01983069866756139,0.005711747180883784,0.13906907200238966,0.13024428471529936,0.1194726483953699,0.04666414198394606,0.09424249764410632,0.02966810275621987,0.15295818027663644
166,0.5252466500127508,0.04728639112370615,0.013899564780292957,0.12726360383164245,0.03633520765771931,0.0513767666041879,0.12862641274720105,0.045053934458181996,0.018770928479935865,0.006140540304381715
167,0.5073091023459627,0.021954195103441033,0.0015254895614810725,0.01470894014413463,0.05351590760452724,0.024258169763664954,0.05804528082761059,0.2846281300556741,0.0002306989245028355,0.033824085669000734
168,0.9235862254612979,0.01719493253912295,0.006047050416116788,0.0026707016474728095,0.007350321206675889,0.019727319775925366,0.014051312663000678,0.0013379509021080188,6.133067039030241e-06,0.008028052321240764
169,0.45136957932029553,0.02321380998463277,0.031268459207005175,0.028524594930164886,0.010569102246171875,0.4047359046575806,0.00893741048548763,0.013837247026644293,2.617902522843156e-05,0.027517713116788786
170,0.12322646174911472,0.06816205426352753,0.0006716633082133618,0.07888881671505044,0.3377263227581282,0.05714714346749136,0.008395702089877183,0.03378120061604072,0.022193996993763846,0.2698066380387927
171,0.17513374788462266,0.7168526705939539,0.0168512040584239,0.002805713418467808,0.0005196916695244959,0.074945207584402,0.012365035768835306,9.578660588254354e-06,1.97699942118985e-07,0.0005169526612396097
172,0.6872577395962428,0.008743180488606386,0.0011846069835648578,0.0263820579198486,0.07498736134056691,0.11096727531944686,0.0200993165068252,0.05045556885247538,0.004965800029108652,0.014957092963314328
173,0.5474212893419753,0.001162835314130466,0.01266135102062224,0.002091854667346155,0.045195845511073585,0.0058511935111406205,0.00682468867804584,0.37422577821451736,0.0027026983032294063,0.0018624654379190272
174,0.49216863302912217,0.03855392202416449,0.0021752175296239217,0.14715251310186217,0.006896397350667657,0.12222353374617145,0.0014723821529319173,0.1653751394795596,0.0014547381713612764,0.022527523414535133
175,0.9380600954581821,0.008491184761143604,0.012514108383965689,0.021204894943730016,0.002004436402249888,0.0018093396714968185,0.0006849669841187357,0.013912965663078689,0.0004926325626982548,0.0008253751693360266
176,0.5017022697711666,0.4820244457500825,2.4097051944502786e-05,0.004506559189972757,0.004976185922198708,0.00042589413848850095,0.006115586654116131,7.4298732203620656e-06,8.605999768575342e-09,0.0002175230428100126
177,0.6292365458085422,0.31758203090014403,0.009451221927972523,0.0006463157219042664,0.002101288109024862,0.005981924174045682,0.007394910747970497,0.012569646592565372,3.218282992952679e-05,0.015003933187900956
178,0.6673377094894802,0.12614873806073135,0.0030955364454697334,0.001567040675393785,0.0890851264070105,0.01647920764899486,0.05690539410516678,0.032516948713557266,7.072835734881641e-05,0.006793570096846761
179,0.22845624765958253,0.009180718841248037,0.02652955919587662,0.04008369198210525,0.0500788664958194,0.5540437409186633,0.0041869178397040754,0.05954037348351516,4.781319752900794e-06,0.027895102263732888
180,0.730123951983266,0.18694431910097872,0.013474306657764206,0.000553889354325604,0.0017757487036302805,0.007441969454240616,0.014974240007634672,0.005580448378897885,1.1591090442100962e-05,0.03911953526881997
181,0.9413590583072221,0.004609610974921475,0.0019965263791528725,0.008305404682434885,0.0003436501142454824,0.0030394180618265884,0.0039573905586875865,0.02469245240347083,4.861521259480531e-06,0.01169162699677869
182,0.858464979947016,0.08150695290706612,0.004212960374749481,0.006098352883555277,0.005463607869413659,0.0027341076294208687,0.0006878490342315061,0.03192138055405401,3.206796473412547e-07,0.008909488120845738
183,0.02492800701688515,0.9484640716016084,0.006115726343826105,0.005434725733648608,0.011853434086749094,0.0012853824413477301,0.0017959608376667362,1.1271443675329441e-07,0.00012073841113816795,1.8408126934306451e-06
184,0.033103436704097725,0.20447716270191252,0.05759496538800586,0.004413165874495269,0.00036265953751951174,0.6174431087494604,0.08239510513286884,6.341921468417387e-07,5.87201924410924e-07,0.000209174517568543
185,0.3851326170542766,0.22687166688276283,0.01470055268401257,0.08556169300699494,0.1417249224544673,0.044905972428229454,0.07540781271475194,0.0018220056114587387,0.023504780950229367,0.000367976212816206
186,0.9537316993731295,0.00614924918671261,0.002602252013982051,7.253417863493076e-05,0.019680451617701576,0.0037144640522480525,0.004799938441519373,0.0033685963981556163,1.970066862918721e-06,0.005878844671053468
187,0.0638648568356747,0.006491614109510135,0.8567602944637048,0.004072019378365865,0.010956017293800297,0.039482521944108125,0.014107512860644492,0.002874602480660452,0.001160074550711548,0.00023048608281953887
188,0.317326372061197,0.0003208996924028867,0.41347615742161997,0.13536836933039395,0.01145637880007701,0.06285460043221569,0.015475402399462539,0.01886963997017587,1.4510307693570583e-06,0.024850728861685822
189,0.8092535876556993,0.09958624455983882,0.0028503992850802923,0.019715526295207505,0.03080974938302069,0.00521204901518346,0.018876522854747318,0.00124073826744275,9.708239402721392e-05,0.012358100289752559
190,0.11066745431293827,0.08996005513139431,0.0015821969160554987,0.32941317932731623,0.09945057587233688,0.017421045977658523,0.12035932293730923,0.0724750619873197,0.00014069524520579063,0.15853041229246542
191,0.03538561375061571,0.2524369446236227,0.007668199300548663,0.141531966277224,0.09880983084433988,0.008624607182136085,0.3821011290272178,0.0028457631376104767,0.009591602057610695,0.06100434379907394
192,0.2016912833875626,0.7820006130884574,0.0020902806503351546,0.00021099059532052132,0.010756928060476272,0.001557512466090939,0.00039315417129949444,2.07640879719598e-06,7.33878136006694e-07,0.001296427293524689
193,0.6903348091764278,0.15001889439787316,0.001105964780137876,0.0018045461504238452,0.041463837852167534,0.017755583445452364,0.08245789755160284,0.001496686591119875,0.010665918205332569,0.0028958618494620797
194,0.3322314012654241,0.00010215985809952485,0.29452180179381116,0.01531001114524713,0.20842554999889182,0.030059411838730465,0.009732038360504812,9.384348162985399e-05,0.09525848363097855,0.014265298626682715
195,0.6666495228343005,0.006936631703498894,0.00017392060700782564,0.04971644960834553,0.19050209426801504,0.07210451977105399,0.006551866762023016,0.0060404443144630405,0.0005731059501321214,0.0007514441811601193
196,0.10435325633193306,0.0059198035169646165,0.8630777408710139,6.40323101973719e-05,0.006253063025475518,0.014891072701687021,0.0008264409823702337,4.351796139782766e-05,9.310958865013107e-06,0.004561761340095496
197,0.005476432966074539,0.47966895987117,0.5064825029028743,0.00017414466407859018,0.005326651104322493,0.0020579103089546458,0.000630130204758877,3.5093230788228223e-06,0.00012185058788221938,5.790806680544098e-05
198,0.784920696595361,0.17480275193817504,3.4553269491538534e-05,1.5718349381107664e-05,0.017604350413740654,0.0004377235129314091,0.011394854531361796,0.0072308096426645044,1.1310010747908001e-05,0.0035472317361449745
199,0.4469243512363589,0.4561485490950436,0.06264555265862123,0.000978755185191097,0.00040544264860306785,0.0008420092135733778,0.0033403144815759497,0.0001628771843428666,1.1969050981479243e-06,0.028550951391591497
200,0.8803017945487656,0.015630729424229415,0.001425782462471979,0.040305694982187605,0.007397036025461572,0.017706990687187823,0.006355526275993199,0.021048096760006164,4.531482656339369e-05,0.009783034007133389
201,0.1407916697549427,0.8149593245489808,8.361112320952178e-05,0.02299862043219408,0.012016581441277175,0.000576177560845955,0.008232678852324024,0.0001064706017936485,1.5266853328013813e-06,0.00023333899909919612
202,0.669260647535264,0.04199899693361858,0.014990438144560197,0.175499261215329,0.021565760267967297,0.06007182359791955,0.006254959888650563,0.00047931679740272423,0.009000476473703318,0.0008783191455847696
203,0.037651111126881,0.00026905914427105294,7.527925841166968e-05,0.3173410285828047,0.16911073237115673,0.12506529264959668,0.2611708406228694,0.04535020623916773,4.5241021850842055e-05,0.04392120898299021
204,0.9136873963639258,0.0388846385852435,0.0010827963270747855,6.759606399487573e-05,0.0008895820822567714,0.00143857775236136,0.034909784865645124,0.004884472149801249,1.4739408210284798e-05,0.004140416401486252
205,0.5253103150870322,0.09417038422913028,0.02639886544971929,0.14070726170560383,0.007461102333863127,0.16240669918772602,0.009184805463579283,0.0012208396253889212,3.188628549713206e-05,0.033107840632459806
206,0.8545128943270597,0.0850138903191496,0.004036725047020583,0.003148669274040244,0.0038301710496949134,0.020861244816482726,0.01875484630325223,0.0020372528672205504,0.007150965702160518,0.0006533402939188411
207,0.09119107060591469,0.3853927642326748,0.1291334406528103,0.0014428067168718909,0.005580252865335622,0.30227118486264165,0.014284059584243242,2.0959897113295276e-06,0.07057987704702476,0.00012244744277162742
208,0.6722985644409031,0.24700631085483252,0.01303478833039964,0.00266803830085082,0.003460163900167747,0.006155540765693687,0.03528831600654052,0.015696736106266023,4.688249864257231e-05,0.0043446587957034
209,0.22174352331725475,0.047291433616944746,0.05641335831557519,0.05212743201111634,0.4318480410680192,0.005527392631865836,0.014163128668845164,9.674381226122896e-05,0.16545302777592774,0.0053359187821897585
210,0.11044827679469378,0.003937739048820211,0.754514986208888,0.02578066970251746,0.02332087125582826,0.03567057692197891,0.03391145936912011,0.008778500186906185,0.003178637198430272,0.00045828331281685145
211,0.6714126731857768,0.09361293427412694,0.004791250514459703,0.04796184789884822,0.009555839667058409,0.07807902396287612,0.0059596883801037535,0.08028010729946866,7.40086455171392e-05,0.008272626171764155
212,0.031257294030998715,0.12013921556733392,0.009149031502503185,0.6471002238862521,0.09857101982193757,0.05108079776732333,0.0071619242853315475,0.0028535935606264547,0.017282092816349043,0.015404806761344161
213,0.17359124694990344,0.23624617368884765,0.0172394268544748,0.10970719421514874,0.09027259959030151,0.09330474232944953,0.027893045960672293,0.1976086644443978,0.01283899080276391,0.041297915164040265
