Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
146,0.5955897540617638,0.0021656314017657738,0.0024711233693131647,4.919213141134107e-05,0.010104174852120094,0.001176566916939713,0.0015896313075791178,0.3487662188738095,0.03474855601839574,0.0033391510669017153
147,0.44966497185569265,0.050492575202033825,0.0012762734683231843,0.15057075040016246,0.027648913548874398,0.015056257717044259,0.021387162584476788,0.27749692651526964,0.0030199739843874713,0.00338619472373543
148,0.7997788957572808,0.019312553515199126,0.0022499215097336015,0.011251905882322537,0.07895884944234675,0.06256614837092915,0.016342871813294205,0.004057299469149751,0.003543599083888108,0.0019379551558560144
149,0.054905382414917527,0.04041289774428,0.03187943975042245,6.289830702641114e-05,0.7616778784375852,0.009247071082313202,0.006549140616887274,1.4687050784286387e-06,0.09525132028546256,1.2502656026974799e-05
150,0.5434527364604225,0.4246522255220651,0.01005037144318504,3.140615089367236e-05,0.006623918759461413,9.451078371760275e-05,0.006756918803464097,0.003373413680800596,0.00024624453321294446,0.0047182538627770845
151,0.35700647094033405,0.605513402028475,0.0019205550690291032,0.008519573538634436,0.006283688811871517,0.0033743755721375537,0.014970950622510696,0.00038320672257610206,0.001353415349907554,0.0006743613445238791
152,0.4477512084423268,0.0038994288154749882,0.017833570793115528,0.1718705511460584,0.07952249659796182,0.026905187336749275,0.04423158472243295,0.17869874837580016,0.01655821074685461,0.01272901302322549
153,0.19577902746104345,0.7950103056990555,0.0015019773392301585,0.00409050118000816,0.0026241385402550163,0.0002132527885099839,0.0005662356309186177,8.643672629842524e-06,8.377720227375438e-05,0.00012214048607540453
154,0.03402590896525862,0.3816157187068858,0.0030411730113876776,0.42650513182395805,0.11234119061711476,0.007293225704077933,0.027050663567504508,0.0040093065885809,0.0007411052960339581,0.0033765757191978924
155,0.08844014929811782,0.31033012739478827,0.03426660486450997,0.035466491033454124,0.0010839151826631582,0.4664496420241006,0.06032889231821536,4.9506438718641646e-05,4.8653199426032745e-05,0.0035360182460060794
156,0.6400033497679467,0.1393748174033211,0.0003659973341801187,0.1762847378900009,0.0036639083593879695,0.017468312583065183,0.011541434609443148,0.008159639254690043,0.00159280195189814,0.0015450008460667413
157,0.11280148336284072,0.006159789801154953,0.015173796340079607,0.0008150751974409769,0.10366492415219677,0.07405128515340531,0.0990197152671431,0.5682488674568335,0.011055251199795954,0.009009812069109073
158,0.5921639125019232,0.045915137711967376,0.008594881834522127,0.0022086734276885417,0.10714237185267869,0.08139877913251206,0.08793822212491541,0.026030091863531064,3.1300733427637255e-05,0.048576628816834
159,0.6407707319325522,0.02998420282635953,0.0014327035328397953,0.01499733282834625,0.07537924022561421,0.06767865472007399,0.05493351020096478,0.11255493140794492,0.0006056973407383191,0.0016629949845659204
160,0.33564901761322874,0.032441424703411235,0.016382947883696135,0.2898052419773853,0.25729674877097297,0.0276231180763348,0.007987320522494967,0.0007092958068327645,1.0396003794408693e-05,0.032094488641848586
161,0.7826003440942644,0.026913904862216065,0.0065646313317714216,0.00020636666201849128,0.010620538579571109,0.011594885052705247,0.10136842676872439,0.05689829640231953,0.0002173254383382689,0.003015280808070975
162,0.31213831267934367,0.13015063043202207,0.007578964779879101,0.06141915624438518,0.047727236458928464,0.18875634872397176,0.1273454661644736,0.07000495459022106,0.05128874527194881,0.003590184654826255
163,0.4352105586938729,0.008653838156996684,0.025134164188696725,0.013841625386530748,0.12756696626115188,0.03652561465070021,0.14035861149928758,0.19607569621627013,0.007036573256424113,0.00959635169006913
164,0.030012861286774037,0.8561721909245842,0.0001807666386875261,0.00469033224669494,3.4666426033787318e-06,0.06373506465605282,0.04519531191544669,1.4424499865602625e-07,8.577880607711306e-06,1.2835635500711734e-06
165,0.26228097625335317,0.02181592690801802,0.0054199136792809485,0.17001879916061932,0.14838910720847834,0.1280523217128849,0.0446739205775889,0.06335575205362276,0.027921143893275484,0.12807213855287822
166,0.5704010014725036,0.07905634355100419,0.022344783307800303,0.08188755498126493,0.03294796476446993,0.042950808716621776,0.0991650278649971,0.019423008027795858,0.04404585075971873,0.007777656553823685
167,0.444201685845276,0.023231911887330977,0.0018343793612386322,0.011457703522779835,0.0709114160089783,0.03415824585329886,0.10482255220094629,0.27481818534200214,0.0007720827352398145,0.033791837242909184
168,0.8983937199331936,0.02407611374155142,0.007924117145590505,0.005864802304753237,0.01099867769643384,0.02262971857228789,0.023747306887172172,0.0006446225635643795,2.8916101766450168e-05,0.005692005053686438
169,0.482497116753673,0.026321653162687517,0.07079041011413864,0.04808378898245109,0.010166146662421386,0.3275457310750425,0.0071833199263328954,0.011380058453240085,6.456333334310873e-05,0.015967211536669624
170,0.15448666184210866,0.06678498016844939,0.0027714588727934075,0.08126835673157752,0.24936518100709887,0.06987639127518848,0.022980957561607538,0.020825422803461523,0.025730825480999746,0.30590976425671496
171,0.12270271852752952,0.8197791273544082,0.017005483373556975,0.00785645730420051,0.0005335628572107781,0.024430296426668895,0.006886186928022573,4.974186562894612e-06,5.531245901077383e-07,0.0008006399172493187
172,0.5918112663418303,0.006908570949851181,0.0011517496096869115,0.026392463185013648,0.12821203565011002,0.1343881588496113,0.027882134845983002,0.04769421388567021,0.002513470905745781,0.033045935776497545
173,0.6104563124031043,0.0006906490838713396,0.008396994057257546,0.0017108305179686298,0.030956994750043924,0.006437597888008085,0.020007104483819677,0.3180194976933088,0.002244129879527311,0.001079889243090348
174,0.666657151948111,0.017055924514256166,0.002119218806757261,0.10008229964783096,0.006461299284327759,0.08315293545084775,0.005183488764159176,0.11473712512027548,0.001161956042814018,0.003388600420620427
175,0.9257191225682789,0.0036910763209362357,0.025469444264793823,0.024498415817335886,0.002681734465987225,0.001400082797205871,0.0018693185210265921,0.01191741657870877,0.0010353916359857789,0.0017179970297408564
176,0.4962911809264054,0.48738886193530273,7.909269977877721e-05,0.0030492247615311833,0.0059809958461889395,0.0003666359307741903,0.0067622588844158515,1.174353506558223e-05,2.4617193552300908e-08,6.998086334409934e-05
177,0.6038117282983549,0.3468503171158977,0.019788488552897405,0.0004969882558297638,0.001568306769301064,0.005634635728091843,0.009390308054864457,0.006864523342848761,4.549552190119248e-05,0.005549208360012841
178,0.6168020107023019,0.15962655693016972,0.0024903913551767545,0.0029098671906083342,0.13214827403760263,0.01899025271146428,0.03465678635754793,0.010692741507678488,6.212382423419255e-05,0.021620995383215772
179,0.3787071365927722,0.010213043223521618,0.02271714806164005,0.027390066467287488,0.02600677782180122,0.36632223838562283,0.0021475951852813293,0.09141795585541361,2.1425428811094848e-06,0.07507589586377848
180,0.7991509305011161,0.14463916464338708,0.010929476436680791,0.0017831427698655816,0.0021097912118820355,0.005424569750799589,0.02050202360544321,0.006523968376956402,1.566550428453436e-05,0.008921267199584654
181,0.8912973026528032,0.005441587008822384,0.00268312896499856,0.010491820619886079,0.0008222352101136069,0.0013420119401888538,0.012764603454102763,0.05404295796575513,7.850554447157107e-06,0.02110650162888251
182,0.9156400496240065,0.04178284078324329,0.00477822784198628,0.005852159100009739,0.004597679863050919,0.003378176411367349,0.0006235240551765976,0.013271852108221346,1.6336534986414957e-06,0.010073856559439353
183,0.029598275226467245,0.9376625614203065,0.015025253061238282,0.0037556322713872513,0.008710766443019642,0.0012847675887009099,0.003820669194160397,2.4321203155079502e-08,0.0001416158639622651,4.3460955441481233e-07
184,0.037620948630382255,0.21205917973510713,0.033765161763562146,0.007581840201472767,0.0010089094467574506,0.5653473995011741,0.14260393883366146,3.983301748493306e-07,1.0488650362026226e-06,1.1174692671630176e-05
185,0.36006913021208803,0.2680371805531188,0.0052758488607739405,0.08537885414280481,0.11401313691357728,0.03436687616832071,0.11887560644110215,0.0019462837602355822,0.01166889045703668,0.0003681924909418793
186,0.9661802606260853,0.006430354942799495,0.004105770188522006,2.5136223444315247e-05,0.010180830076670765,0.0013480159936086267,0.002021976487010273,0.0026641263660647217,7.733996809882882e-06,0.007035795098984636
187,0.05777054701002927,0.003941604138821154,0.872368068337567,0.007803462116737058,0.013759196542190377,0.01555036012956834,0.012113214836041084,0.012280270895919902,0.0042524390588913625,0.0001608369342346504
188,0.31570167109827885,0.00040640289922951793,0.3919827995159746,0.1009016300997569,0.017296586276333736,0.0818762632581454,0.013113545759120254,0.04393307838753448,1.943281883573563e-06,0.03478607942374286
189,0.8403527199588325,0.09280992861090696,0.007587568778420403,0.009074360187206195,0.012727838090100368,0.001490505806922091,0.02737232588619823,0.0010549104514448178,9.062548216687951e-05,0.007439216747801512
190,0.08791380020441454,0.08488585752637683,0.0015740032329430124,0.25066287446123353,0.08576664417376766,0.01881717278306567,0.04574497938541969,0.036246051344632206,0.00018943352000971498,0.3881991833681371
191,0.032038315487316546,0.3026577834623095,0.019124104291920973,0.0836424997789547,0.10297065189638493,0.010122097789201893,0.40078560671994545,0.0008191164722873173,0.008925790807642194,0.03891403329403651
192,0.2989593522115069,0.6905682374720109,0.0015109108595424,0.0007055405255057916,0.006389328715596001,0.0004363795405150899,0.00030335237877396337,1.6490796036669252e-07,3.949380949396158e-06,0.0011227840076393093
193,0.7084756196065043,0.13414789597687765,0.003064707882078813,0.0016071663195806403,0.04196832361165641,0.013565505807113652,0.08372737526500738,0.001382761632158306,0.009698384210265677,0.0023622596887571956
194,0.3056362165720359,9.320764329736624e-05,0.2970701457150157,0.023760396942268804,0.1895627198234453,0.03887656549232161,0.01734423006765354,0.00014753289604704648,0.11422323194251087,0.013285752905404017
195,0.6987885876348302,0.007053018305036442,0.00033766535836825365,0.030301542080008025,0.0992068786081344,0.12741634677980207,0.021772141315193557,0.012790676226386516,0.0016668860019654276,0.000666257690275177
196,0.14403104289077676,0.006757069431833846,0.8283930793840282,6.576992336740187e-05,0.006734245760693707,0.011404596808935106,0.0009231522861579425,2.023079513427666e-05,1.296119960148038e-05,0.0016578515194711416
197,0.008701583278263128,0.49587440456142573,0.48636178005690384,0.000580923945961695,0.006318964972658668,0.001034247276878256,0.0008122064849133299,4.9558701122414445e-06,0.0002947065418957975,1.6227010987373597e-05
198,0.7442092543412685,0.22545955548211186,0.00018968744458238302,5.725427280298932e-06,0.009082116412661144,0.00020008058424364375,0.012447879227697127,0.007665537965528105,1.4879820019467378e-05,0.0007252832946074764
199,0.45404596143633513,0.4692187232972264,0.06144212750646661,0.00036171366819279065,0.00020058009579885483,0.0003238237678824056,0.0054062501329549765,0.00011601334302793134,1.6872467776563856e-06,0.00888311950533718
200,0.8544934073461276,0.017771764999604808,0.002039673893300119,0.034107997195721884,0.011167772755375319,0.00869317108871916,0.003113633308451805,0.04413235215985482,0.0002979688607522921,0.024182258392092173
201,0.15700655811058245,0.8188515980821476,0.00017658279172210473,0.009861988225819195,0.0036475630367078806,0.0004246331113971336,0.009506010881608906,5.429563215430289e-05,3.187358997803345e-06,0.0004675827688625524
202,0.6749048381345764,0.03869654900154757,0.03713339931425679,0.17631547053443775,0.036484913448709896,0.021253807171667728,0.009668389228309975,0.0005048149144384226,0.004674489830573287,0.0003633284214821629
203,0.029101289671072752,0.00042794826531864514,0.00017206206646507247,0.38386566026696,0.17086768130786764,0.09770957845499413,0.15838885448275092,0.08241033768635095,4.475903517396e-05,0.07701182876304588
204,0.9302821344383737,0.04368988639677114,0.001996762450148634,7.489555603149719e-05,0.0009854445620805779,0.0005321194914177969,0.013235305378967117,0.0038909770204473304,8.963550766810001e-05,0.005222839198094163
205,0.47319039534368407,0.05666258183455124,0.15578835045328226,0.11069334972603524,0.005122307836931469,0.09161266169194963,0.006262317743157335,0.000697417958285199,0.00012386003429156074,0.09984675737783215
206,0.8148059032661268,0.13835916320498837,0.0020994549996845376,0.0023270030190939146,0.007605504234270996,0.019255863863185244,0.010433993532481388,0.0013355829012425056,0.0031839663230449284,0.0005935646558813275
207,0.09430455836433974,0.46055177224069066,0.17812888655019538,0.0008909698069492381,0.003992626546573477,0.18776301311312832,0.005212389458955089,9.397126911829448e-07,0.06910729558238378,4.75486240930318e-05
208,0.6830920468053351,0.254816261308392,0.010311482725656736,0.003616649431338967,0.0029259402234258335,0.0049915425084788734,0.02475685708540538,0.014542466532757328,5.2403491974347945e-05,0.0008943498872352436
209,0.21880669218127163,0.06753880317271962,0.06150698060123871,0.04550696807613211,0.31854153498602744,0.0059208973209218495,0.03539385661669712,3.788843055644285e-05,0.23757797478793966,0.00916840382649553
210,0.061196268964306126,0.00851807648523812,0.743470104107598,0.01624209027698788,0.02832625444412388,0.0948863043043259,0.034730371876046905,0.006598716486591231,0.005804406871942422,0.00022740618283959474
211,0.6979959459042613,0.08533762489362903,0.004041149675728897,0.03735885585602981,0.006039506861776336,0.08859994581443588,0.012479698498919754,0.06425497650915263,5.684467425679114e-05,0.003835451311809634
212,0.02801265004020056,0.14372892491179678,0.012052872399746055,0.6047798278256741,0.10762101424601014,0.056604503648913826,0.008626952781459142,0.0015378176388220306,0.016891152511576,0.020144283995801527
213,0.1272942288120292,0.16319109199439494,0.02615172075664507,0.23323105146394765,0.0932289272559325,0.07280015910039973,0.03556506533882625,0.16119698729781406,0.014351006952967895,0.07298976102704255
